Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-06-22 02:00:00,15.112499999999999,14.970833333333333,14.970833333333333,15.185714285714285,14.8125,15.241666666666667,14.995833333333332,15.220833333333333,15.070833333333333,15.079166666666666,14.841666666666667,14.895454545454545,15.1625,14.990909090909092,15.029166666666667,15.295833333333334,15.04090909090909,15.104166666666666,15.329166666666666,15.291666666666666,15.112499999999999,15.154166666666667,15.25,15.154166666666667,14.608333333333334,14.700000000000001,14.674999999999999,14.495454545454544,14.325,14.809999999999999,14.866666666666667,,14.770833333333334,14.665000000000001,,,,14.879166666666668,14.791666666666666
2024-06-22 03:00:00,15.5375,15.2875,15.308333333333332,15.413636363636362,15.075000000000001,15.450000000000001,15.241666666666667,15.495833333333332,15.294999999999998,15.233333333333334,15.120833333333332,15.195454545454545,15.379166666666668,15.268181818181818,15.2875,15.508333333333333,15.275,15.379166666666668,15.566666666666668,15.549999999999999,15.354166666666666,15.391666666666666,15.475,15.395833333333334,14.858333333333334,14.9625,14.979166666666666,14.850000000000001,14.692857142857141,15.090909090909092,15.172222222222224,15.0,15.059999999999999,14.94090909090909,,,,15.112499999999999,15.108333333333334
2024-06-22 04:00:00,15.4375,14.954166666666666,14.786363636363637,15.063636363636363,14.591666666666667,15.136363636363637,14.845454545454546,15.204166666666666,14.822727272727274,14.791666666666666,14.691666666666668,14.641666666666666,15.004166666666668,14.924999999999999,15.008333333333333,14.995833333333332,14.933333333333332,15.070833333333333,15.066666666666668,15.049999999999999,14.904545454545454,14.879166666666668,15.129166666666668,15.0625,14.575000000000001,14.683333333333332,14.691666666666668,14.327272727272726,14.457142857142857,14.555000000000001,14.736363636363636,,14.459999999999999,14.527777777777779,,,,14.558333333333332,14.475
2024-06-22 05:00:00,15.883333333333333,15.4,15.554545454545455,15.6,15.25,15.5875,15.35,15.655000000000001,15.53125,15.420833333333334,15.379166666666668,15.341666666666667,15.633333333333333,15.5,15.4125,15.683333333333332,15.466666666666667,15.570833333333333,15.595833333333333,15.700000000000001,15.608333333333334,15.637500000000001,15.549999999999999,15.604545454545455,14.991666666666667,15.081818181818182,15.172222222222224,15.231818181818182,,15.049999999999999,15.350000000000001,,15.116666666666667,15.127272727272727,,,,15.308333333333332,15.266666666666666
2024-06-22 06:00:00,16.358333333333334,15.8125,15.991666666666667,16.025,15.620833333333332,15.954166666666666,15.725,15.966666666666667,15.97272727272727,15.637500000000001,15.891666666666666,15.737499999999999,16.083333333333332,15.995833333333332,15.783333333333333,16.0625,15.816666666666668,16.016666666666666,15.975,16.087500000000002,16.066666666666666,16.09583333333333,15.9375,15.954166666666667,15.354166666666666,15.47272727272727,15.545833333333334,15.84,15.645,15.695833333333333,15.78125,,15.454166666666666,15.54090909090909,,,,15.804166666666667,15.733333333333334
2024-06-22 07:00:00,16.8125,16.245833333333334,16.729166666666668,16.69090909090909,16.29583333333333,16.558333333333334,16.354166666666668,16.475,16.808333333333334,16.3125,16.879166666666666,16.479166666666668,16.662499999999998,16.683333333333334,16.25,16.7375,16.5,16.595833333333335,16.508333333333333,16.787499999999998,16.766666666666666,16.616666666666667,16.55909090909091,16.645833333333332,15.858333333333334,15.904166666666667,16.025000000000002,16.566666666666666,16.236363636363635,16.505555555555556,,16.400000000000002,16.145833333333332,16.25,,,15.875,16.483333333333334,16.404166666666665
2024-06-22 08:00:00,18.015384615384615,16.95,17.7,17.645454545454545,17.170833333333334,17.295833333333334,17.212500000000002,17.168181818181818,17.65,16.974999999999998,17.708333333333332,17.433333333333334,17.420833333333334,17.3875,16.958333333333332,17.520833333333332,17.13125,17.333333333333332,17.212500000000002,17.6375,17.704545454545453,17.566666666666666,17.212500000000002,17.413636363636364,16.8,16.6375,16.854166666666668,17.8,17.505,17.508333333333333,17.255555555555556,17.20714285714286,16.966666666666665,17.162499999999998,,,16.5,17.15909090909091,17.12272727272727
2024-06-22 09:00:00,20.416666666666668,18.712500000000002,20.337500000000002,20.39090909090909,19.175,20.079166666666666,18.983333333333334,18.8875,20.45,18.55,19.883333333333333,19.400000000000002,19.183333333333334,19.445833333333333,18.4875,19.545833333333334,19.740909090909092,19.191666666666666,19.216666666666665,20.075,20.466666666666665,20.0,19.308333333333334,19.35909090909091,18.691666666666666,18.391666666666666,18.9375,21.058333333333334,20.47,19.412499999999998,,,18.379166666666666,19.133333333333333,,,17.9875,19.308333333333334,18.929166666666667
2024-06-22 10:00:00,20.795833333333334,19.433333333333334,21.19090909090909,21.229166666666668,20.270833333333332,20.695833333333333,20.108333333333334,19.708333333333332,20.986363636363635,19.629166666666666,20.620833333333334,20.341666666666665,19.837500000000002,20.191666666666666,19.3875,20.279166666666665,20.205555555555556,19.945833333333333,20.091666666666665,20.620833333333334,20.768181818181816,20.30909090909091,20.072727272727274,20.063636363636366,19.425,19.179166666666667,19.545833333333334,21.327272727272728,21.0125,20.6,,,19.425,20.077272727272728,,,19.299999999999997,20.820833333333333,20.613636363636363
2024-06-22 11:00:00,20.041666666666668,19.5125,20.354166666666668,20.495833333333334,19.583333333333332,19.95,19.9875,19.45,20.12222222222222,19.458333333333332,19.933333333333334,20.108333333333334,19.725,19.7,19.220833333333335,19.766666666666666,19.65,19.758333333333333,19.466666666666665,20.020833333333332,19.974999999999998,19.591666666666665,19.7,19.554545454545455,18.845833333333335,19.070833333333333,19.1125,19.662499999999998,19.805555555555557,19.891666666666666,19.88125,,19.329166666666666,19.433333333333334,,,19.366666666666667,19.991666666666667,
2024-06-22 12:00:00,20.19090909090909,19.712500000000002,20.695454545454545,20.331818181818182,19.754166666666666,19.979166666666668,20.108333333333334,19.6125,20.325,19.754166666666666,20.26666666666667,20.087500000000002,19.966666666666665,19.966666666666665,19.599999999999998,20.083333333333332,,20.058333333333334,19.633333333333333,20.2375,20.05,19.70416666666667,19.677272727272726,19.670833333333334,19.037499999999998,19.291666666666668,19.427777777777777,20.179166666666667,19.977272727272727,20.54,19.875,19.942857142857143,19.6125,19.831818181818182,,,19.75,20.3125,20.35625
2024-06-22 13:00:00,20.895833333333332,20.379166666666666,21.275,21.47222222222222,20.537499999999998,20.629166666666666,20.895,20.391666666666666,20.985,20.241666666666667,20.904166666666665,21.037499999999998,20.525000000000002,20.508333333333333,20.0125,20.587500000000002,20.2875,20.658333333333335,20.087500000000002,20.89166666666667,20.845833333333335,20.412499999999998,20.505000000000003,20.216666666666665,19.75,19.933333333333334,19.9875,21.150000000000002,20.572222222222223,20.870833333333334,20.577777777777776,,20.175,20.318181818181817,,,20.22222222222222,20.920833333333334,20.916666666666668
2024-06-22 14:00:00,21.366666666666664,21.170833333333334,22.291666666666668,22.075,21.195833333333333,21.295833333333334,21.3,20.95,21.983333333333334,20.9375,21.883333333333336,21.446153846153848,21.7625,21.645833333333332,20.791666666666668,21.358333333333334,20.77777777777778,21.554166666666664,20.654166666666665,21.458333333333332,21.518181818181816,21.254166666666666,20.86818181818182,20.925,20.172727272727272,20.39090909090909,20.587500000000002,21.8625,21.258333333333333,21.836363636363636,21.308333333333334,,21.091666666666665,21.366666666666664,,,,21.745833333333334,21.563636363636363
2024-06-22 15:00:00,22.604166666666668,23.895454545454548,24.122727272727275,23.587500000000002,22.900000000000002,22.327272727272728,22.963636363636365,22.119999999999997,24.355,23.400000000000002,24.570833333333336,23.645833333333332,24.883333333333336,24.599999999999998,22.8875,22.266666666666666,22.115000000000002,24.295833333333334,21.804166666666664,22.329166666666666,22.09166666666667,22.162499999999998,21.795833333333334,22.116666666666664,21.55,22.3625,21.963636363636365,23.28333333333333,21.954545454545453,24.25,,,23.84166666666667,23.641666666666666,,,,24.266666666666666,24.09090909090909
2024-06-22 16:00:00,22.679166666666664,24.15416666666667,23.7625,22.727272727272727,22.554166666666664,22.675,22.8,22.568181818181817,,23.325,23.995833333333334,23.420833333333334,24.59583333333333,24.1875,23.004166666666666,22.291666666666668,22.083333333333332,24.03333333333333,22.016666666666666,22.358333333333334,22.412499999999998,22.3875,21.995833333333334,22.137500000000003,21.724999999999998,22.525000000000002,22.986363636363635,22.604545454545455,22.215,24.66875,23.675,,23.90416666666667,23.77,,,,23.891666666666666,24.335714285714285
2024-06-22 17:00:00,22.525000000000002,23.713636363636365,22.8,23.259999999999998,22.21666666666667,23.599999999999998,22.675,23.32,23.4625,23.566666666666666,24.058333333333334,23.041666666666668,24.425,24.3125,22.995833333333334,22.108333333333334,21.849999999999998,24.20384615384615,22.004166666666666,22.175,22.333333333333332,22.150000000000002,21.922727272727272,22.027272727272727,21.679166666666664,21.875,22.915,21.813636363636363,21.69375,23.287499999999998,,,23.02916666666667,23.55454545454546,,,,22.75,23.5
2024-06-22 18:00:00,21.870833333333334,23.03333333333333,21.708333333333332,22.579166666666666,21.545833333333334,23.366666666666664,21.6125,21.754166666666666,22.477777777777778,23.016666666666666,22.329166666666666,22.0625,23.929166666666664,23.25,21.995833333333334,21.383333333333336,21.233333333333334,23.620833333333334,21.420833333333334,21.474999999999998,21.666666666666668,22.509090909090908,21.363636363636363,21.504166666666666,21.78333333333333,20.80909090909091,22.21818181818182,20.831818181818182,21.05909090909091,21.4375,,,21.829166666666666,22.09375,,,,21.65416666666667,22.075
2024-06-22 19:00:00,20.795833333333334,20.712500000000002,20.38181818181818,20.75,20.454166666666666,21.40833333333333,20.645833333333332,20.641666666666666,20.6125,20.891666666666666,20.333333333333332,20.504166666666666,20.679166666666667,20.341666666666665,20.361538461538462,20.404166666666665,20.266666666666666,21.05909090909091,20.579166666666666,20.525000000000002,20.595833333333335,21.008333333333333,20.515,20.55,19.650000000000002,19.724999999999998,20.425,19.433333333333334,19.683333333333334,20.208333333333332,,,20.570833333333333,20.37272727272727,,20.428571428571427,,20.645833333333332,
2024-06-22 20:00:00,19.236363636363635,19.375,19.195833333333333,19.3625,19.325,19.333333333333332,19.608333333333334,19.483333333333334,19.419999999999998,19.4375,19.158333333333335,19.1875,19.145833333333332,19.058333333333334,19.222727272727273,19.3875,19.20909090909091,19.179166666666667,19.4875,19.454166666666666,19.3125,19.383333333333333,19.595833333333335,19.370833333333334,17.204166666666666,17.741666666666667,18.672727272727272,17.995454545454546,17.89090909090909,,,,19.287499999999998,19.06,,,,19.354166666666668,19.764285714285712
2024-06-22 21:00:00,17.974999999999998,18.429166666666667,18.195833333333333,18.37272727272727,18.4375,18.416666666666668,18.741666666666667,18.5875,18.39090909090909,18.5625,18.258333333333333,18.116666666666667,18.175,18.145833333333332,18.322727272727274,18.55,18.349999999999998,18.195454545454545,18.616666666666667,18.616666666666667,18.420833333333334,18.495833333333334,18.754166666666666,18.4875,15.908333333333333,16.366666666666667,17.508333333333333,16.808333333333334,16.608333333333334,,,,18.3625,18.15909090909091,,,,18.4375,
2024-06-22 22:00:00,17.041666666666668,17.695833333333333,17.462500000000002,17.583333333333332,17.695833333333333,17.662499999999998,18.0,17.829166666666666,17.630000000000003,17.837500000000002,17.337500000000002,17.279166666666665,17.458333333333332,17.445454545454545,17.650000000000002,17.866666666666667,17.654545454545453,17.446153846153848,17.908333333333335,17.945833333333333,17.772727272727273,17.841666666666665,18.259999999999998,17.8125,14.586363636363636,15.616666666666667,16.525000000000002,15.833333333333334,15.4,,,17.291666666666668,17.616666666666667,17.329166666666666,,,,17.733333333333334,
2024-06-22 23:00:00,16.34,16.90909090909091,16.759999999999998,16.855,16.945833333333336,16.936363636363637,17.288888888888888,17.116666666666667,16.78,17.141666666666666,16.658333333333335,16.745454545454546,16.854166666666668,16.827272727272728,17.0,17.233333333333334,16.991666666666667,16.787499999999998,17.279166666666665,17.275000000000002,17.085,17.175,17.570833333333333,17.1875,13.674999999999999,15.049999999999999,16.168181818181818,14.904545454545454,14.618181818181819,,,16.641666666666666,16.916666666666668,16.6125,,,,17.041666666666668,
2024-06-23 00:00:00,16.008333333333333,16.191666666666666,16.035,16.212500000000002,16.224999999999998,16.25,16.554166666666667,16.386363636363637,16.15,16.366666666666667,16.099999999999998,15.979166666666666,16.079166666666666,16.081818181818182,16.229166666666668,16.491666666666667,16.275,16.025000000000002,16.5125,16.545833333333334,16.354166666666668,16.416666666666668,16.854166666666668,16.412499999999998,14.236363636363636,15.291666666666666,15.841666666666667,14.672727272727274,14.71875,15.875,,15.983333333333333,16.1625,15.916666666666666,,,,16.304166666666667,
2024-06-23 01:00:00,15.216666666666667,15.479166666666666,15.236363636363636,15.425,15.512500000000001,15.533333333333333,15.872727272727273,15.733333333333334,15.395,15.6625,15.258333333333333,15.391666666666666,15.433333333333332,15.395833333333334,15.583333333333334,15.9,15.612499999999999,15.358333333333334,15.875,15.933333333333332,15.695833333333333,15.779166666666667,16.212500000000002,15.779166666666667,13.586363636363636,14.404166666666667,15.070833333333333,13.970833333333333,13.875,15.1,,15.1,15.4375,15.225,,,15.37857142857143,15.595833333333333,
2024-06-23 02:00:00,14.0625,14.875,14.430000000000001,14.700000000000001,14.691666666666668,14.841666666666667,15.325000000000001,15.108333333333334,14.545454545454545,15.008333333333333,13.895833333333334,14.0,14.820833333333333,14.868181818181819,15.066666666666668,15.5,15.112499999999999,14.75,15.38076923076923,15.575000000000001,15.208333333333334,15.291666666666666,15.775,15.283333333333333,12.612499999999999,13.36,14.1,12.57,12.41,14.3375,,14.577777777777776,14.904166666666667,14.654166666666667,,,14.575000000000001,15.058333333333332,
2024-06-23 03:00:00,13.429166666666667,14.3375,14.113636363636363,14.222222222222221,14.3375,14.30909090909091,14.990909090909092,14.631818181818181,14.259090909090908,14.458333333333334,13.733333333333334,13.375,14.2875,14.240909090909092,14.4625,14.920833333333334,14.512500000000001,14.186363636363637,14.704166666666666,14.904166666666667,14.629166666666668,14.681818181818182,15.1875,14.65,11.6875,12.575000000000001,13.390909090909092,11.863636363636363,11.5875,13.772222222222222,,14.027777777777779,14.283333333333333,14.054166666666667,,,14.145,14.466666666666667,
